origin_time,event_id,lat,lon,dep_km,n_ml_stations,ml_event,used_stations
2018-05-10T01:52:55.583000Z,2,30.8825,111.1289,0.0,2,0.4073875628612922,"HNY,CHL"
2018-05-10T01:54:05.024000Z,3,30.8528,111.1346,5.211,4,0.7913805379088994,"SSS,HNY,CHL,NPY"
2018-05-10T08:00:32.188000Z,7,30.8547,111.1351,6.027,3,0.5077061678994098,"HNY,CHL,NPY"
2018-05-10T08:28:51.220000Z,8,30.8456,111.1345,5.5,4,0.5728528374672106,"SSS,HNY,CHL,NPY"
2018-05-10T09:36:36.411000Z,9,30.8496,111.1329,4.057,4,0.5655786987884555,"SSS,HNY,HTP,CHL"
2018-05-10T11:57:11.497000Z,13,30.9184,110.7539,6.883,5,0.005729202302182124,"BFS,LJS,ZJS,SAB,ZHP"
2018-05-11T01:50:29.511000Z,2,30.8513,111.1374,5.025,7,0.7119305741291632,"SSS,HNY,HTP,BFS,CHL,SAB,NPY"
2018-05-11T06:40:13.314000Z,5,31.0509,110.4466,6.73,4,0.3059942542506566,"JZS,YST,LJS,XJP"
2018-05-11T08:28:58.124000Z,9,30.8534,111.1325,5.704,5,0.5559827211677424,"SSS,HNY,HTP,CHL,NPY"
2018-05-11T09:02:19.278000Z,11,30.8556,111.1343,5.5,6,0.6169202452902914,"SSS,HNY,HTP,CHL,SAB,NPY"
2018-05-11T10:42:45.158000Z,14,30.8951,110.7246,0.0,7,1.0655007638610312,"YST,ZJS,CHL,HNY,HTP,SSS,DKT"
2018-05-12T02:50:44.920000Z,3,31.0736,110.1416,6.871,6,0.926503944942953,"MSL,PTS,STY,LJS,JZS,XJP"
2018-05-12T04:25:03.630000Z,4,30.8208,111.1685,3.242,2,0.7705523828236159,"HNY,NPY"
2018-05-12T04:44:10.668000Z,5,30.8551,111.1355,4.527,6,0.5896558623283962,"SSS,HNY,HTP,CHL,SAB,NPY"
2018-05-12T04:54:12.437000Z,7,30.8592,111.1293,4.806,4,0.5481050658972058,"SSS,HNY,CHL,NPY"
2018-05-12T06:46:18.440000Z,8,31.1208,110.2482,7.755,3,2.8458153681082408,"CHL,HNY,DKT"
2018-05-12T07:50:49.819000Z,9,30.8531,110.944,0.0,5,0.51093129092776,"SSS,HTP,ZJS,CHL,HNY"
2018-05-12T15:38:45.633000Z,13,31.0387,110.4308,9.777,17,1.6746169018686905,"MHS,JCB,YST,MSL,PTS,STY,SAB,NPY,ZJS,CHL,LJS,HTP,SSS,ZHP,BFS,DKT,XJP"
2018-05-13T04:33:20.853000Z,3,30.7578,110.8516,13.759,2,0.09559160177334869,"HTP,SSS"
2018-05-13T04:55:06.749000Z,4,31.1006,110.7973,0.0,8,0.7795613672957099,"ZJS,STY,ZJP,SAB,NPY,HNY,CHL,SSS"
2018-05-13T07:08:26.557000Z,6,30.7841,110.9182,4.777,6,0.6049934176612268,"SSS,DKT,ZHP,SAB,CHL,HNY"
2018-05-13T08:51:36.938000Z,7,30.7836,110.9117,3.896,5,0.4291042367492329,"ZHP,HTP,SAB,HNY,SSS"
2018-05-13T09:13:50.452000Z,9,30.7726,111.0983,5.756,3,0.6531464327332704,"SSS,HNY,NPY"
2018-05-13T09:52:18.522000Z,10,30.9232,111.3611,8.716,2,0.7935270470293856,"HNY,SAB"
2018-05-13T10:15:45.007000Z,11,30.8562,111.1341,5.507,5,0.6766094455713128,"SSS,HNY,HTP,CHL,NPY"
2018-05-13T10:41:52.608000Z,12,30.7451,110.8302,9.943,4,0.6512947895268321,"HTP,CHL,HNY,SSS"
2018-05-13T14:39:59.339000Z,13,30.9261,111.1979,3.893,2,0.6990924745840816,"NPY,SAB"
2018-05-14T02:52:33.302000Z,7,30.8155,111.1665,4.5,3,0.5711442729577269,"CHL,HNY,NPY"
2018-05-14T03:50:18.802000Z,8,30.8851,111.0528,5.724,2,0.14736814565945888,"HTP,CHL"
2018-05-14T07:11:08.824000Z,10,30.8557,111.1302,5.096,5,0.8454641018994307,"DKT,SSS,HNY,CHL,NPY"
2018-05-14T08:55:56.946000Z,13,30.9807,110.795,0.0,9,0.8017909748346137,"ZHP,DKT,STY,ZJP,SAB,HNY,CHL,HTP,SSS"
2018-05-14T10:16:16.844000Z,15,31.2126,110.0755,0.0,3,0.9530140241750141,"MSL,YST,JCB"
2018-05-14T10:26:14.112000Z,16,30.8544,111.1346,4.5,6,0.698740091838255,"SSS,HNY,HTP,CHL,SAB,NPY"
2018-05-14T15:36:48.382000Z,18,30.8684,111.089,6.33,3,0.026920775340593634,"HNY,CHL,NPY"
2018-05-15T02:07:51.656000Z,2,30.8963,111.3626,9.672,2,1.0229628786366765,"HNY,NPY"
2018-05-15T04:40:13.733000Z,3,30.8923,110.7216,8.143,7,0.9776247112463727,"XJP,LJS,CHL,HNY,HTP,SSS,DKT"
2018-05-15T05:32:26.668000Z,5,31.0675,110.4431,6.409,2,0.05726529058956542,"LJS,XJP"
2018-05-15T07:05:24.644000Z,8,30.9594,110.3675,7.137,3,0.6449442375918073,"MHS,YST,XJP"
2018-05-15T07:22:20.543000Z,9,30.9854,110.3876,0.0,5,0.7126794380036016,"MHS,JCB,YST,LJS,XJP"
2018-05-16T01:32:56.336000Z,1,30.8954,111.0389,4.521,3,0.20332342796209604,"CHL,NPY,HNY"
2018-05-16T01:43:18.779000Z,2,30.8952,111.0373,4.239,2,-0.10585323086153908,"CHL,NPY"
2018-05-16T01:46:52.411000Z,3,30.8611,111.1367,5.5,4,0.6035614995455888,"HNY,CHL,SAB,NPY"
2018-05-16T02:17:11.815000Z,4,30.9701,110.3922,0.0,2,0.5651656678276353,"JCB,XJP"
2018-05-16T04:39:38.006000Z,7,30.7392,110.9286,5.887,2,0.8281317753977893,"DKT,BFS"
2018-05-16T08:01:36.368000Z,8,31.2583,110.3352,0.0,2,0.5277425232926878,"YST,PTS"
2018-05-16T09:11:41.249000Z,11,30.7926,110.9299,4.5,4,0.7887678946194656,"SSS,DKT,CHL,NPY"
2018-05-16T14:27:40.814000Z,12,31.1718,110.2977,4.5,5,0.6651309653963937,"YST,MSL,PTS,LJS,XJP"
2018-05-17T01:29:40.500000Z,1,30.8606,111.1348,3.522,4,0.4290876880894616,"HNY,CHL,SAB,NPY"
2018-05-17T01:56:11.100000Z,3,30.7961,111.2719,8.54,3,0.9128692678425837,"HNY,SAB,NPY"
2018-05-17T04:01:24.973000Z,4,30.9243,111.3591,0.0,2,0.7267886852563183,"HNY,SAB"
2018-05-17T04:19:24.983000Z,5,30.9028,110.7293,0.0,8,0.7723092673725871,"BFS,XJP,CHL,HNY,HTP,SSS,ZHP,DKT"
2018-05-17T04:34:08.307000Z,6,30.7682,111.084,1.5,6,1.184320145314939,"SSS,BFS,LJS,HTP,CHL,HNY"
2018-05-17T06:03:46.279000Z,7,30.857,111.1361,5.922,4,0.3330689610972254,"HNY,CHL,SAB,NPY"
2018-05-17T07:58:46.570000Z,8,30.8558,111.1327,5.669,5,0.7785731454850057,"SSS,HNY,HTP,CHL,NPY"
2018-05-17T10:07:58.525000Z,10,30.8206,110.9127,0.5,4,0.20207075384802892,"ZHP,SAB,CHL,HNY"
2018-05-17T10:13:19.553000Z,11,30.926,110.7514,10.628,2,0.5478212871779213,"XJP,SAB"
2018-05-17T10:15:26.545000Z,13,30.9381,110.7631,10.5,2,0.24649067314028406,"LJS,HTP"
2018-05-17T10:20:44.903000Z,14,30.8572,111.1345,5.873,6,0.5270575831846896,"SSS,HNY,HTP,CHL,SAB,NPY"
2018-05-17T10:24:51.229000Z,15,30.9329,110.7623,10.5,8,0.4020409690619712,"BFS,XJP,LJS,SAB,CHL,HTP,SSS,ZHP"
2018-05-17T10:30:46.279000Z,20,30.9317,110.7605,10.5,8,0.8503901885000582,"BFS,XJP,LJS,SAB,NPY,HNY,HTP,ZHP"
2018-05-17T10:37:25.934000Z,21,30.9317,110.7602,10.5,8,0.6809822627807228,"BFS,XJP,MHS,LJS,NPY,CHL,HTP,ZHP"
2018-05-17T10:40:59.948000Z,22,30.931,110.7631,8.909,3,-0.03715315532511957,"BFS,SAB,HTP"
2018-05-17T10:47:53.915000Z,23,30.9316,110.7591,10.567,11,0.8092169039920847,"BFS,XJP,MHS,LJS,SAB,NPY,CHL,HNY,HTP,SSS,ZHP"
2018-05-17T10:51:06.063000Z,24,30.9331,110.7668,9.775,2,-0.29601829778060385,"SAB,HTP"
2018-05-17T10:52:38.374000Z,25,30.9345,110.7639,10.278,3,0.09379876030038818,"BFS,SAB,HTP"
2018-05-17T11:08:39.602000Z,28,30.9269,110.7593,10.5,12,1.2590252416242589,"XJP,JCB,MHS,YST,JZS,LJS,ZJP,SAB,NPY,HNY,HTP,ZHP"
2018-05-17T11:51:18.426000Z,29,30.9342,110.7651,9.55,2,0.0303257051823147,"BFS,LJS"
2018-05-17T12:10:52.829000Z,31,30.9323,110.761,9.309,3,-0.10164756954062308,"BFS,LJS,SAB"
2018-05-17T14:59:33.439000Z,37,30.9371,110.7644,9.54,2,0.7158330476005847,"BFS,MHS"
2018-05-18T00:55:01.862000Z,2,30.8549,111.1371,5.714,5,0.682786838759856,"SSS,HNY,CHL,SAB,NPY"
2018-05-18T01:23:41.635000Z,3,30.8224,111.1638,1.5,4,0.7348963699629576,"SSS,CHL,HNY,NPY"
2018-05-18T01:44:03.817000Z,4,30.9269,110.7588,10.907,9,1.1015055888112895,"XJP,STY,ZJP,SAB,NPY,CHL,HNY,HTP,ZHP"
2018-05-18T01:44:53.300000Z,5,30.9347,110.7704,10.5,5,1.383929406999939,"JCB,MHS,YST,LJS,ZHP"
2018-05-18T01:51:16.126000Z,8,30.9327,110.7648,9.608,3,-0.09984771726859638,"BFS,LJS,ZJS"
2018-05-18T01:56:39.947000Z,9,30.9341,110.7628,10.44,14,1.1429653328603766,"DKT,BFS,XJP,JCB,LJS,STY,ZJS,SAB,NPY,CHL,HNY,HTP,SSS,ZHP"
2018-05-18T02:56:15.811000Z,10,30.93,110.7632,9.5,2,-0.24186556660661518,"LJS,SAB"
2018-05-18T03:01:25.215000Z,11,30.8628,111.1325,6.116,4,0.5238967360400699,"SSS,HNY,CHL,NPY"
2018-05-18T03:22:01.815000Z,13,30.8479,111.136,5.222,3,0.6164527045116917,"HNY,CHL,NPY"
2018-05-18T03:24:06.563000Z,14,30.9328,110.7596,10.429,11,0.5916592160321451,"BFS,XJP,LJS,STY,ZJS,SAB,NPY,CHL,HTP,SSS,ZHP"
2018-05-18T04:05:51.989000Z,15,30.932,110.7639,9.646,7,0.04551263542107531,"BFS,XJP,LJS,ZJS,SAB,CHL,HTP"
2018-05-18T04:10:41.934000Z,16,30.7812,111.1682,0.0,2,0.15333968156050792,"CHL,SAB"
2018-05-18T06:33:52.680000Z,19,31.2162,110.3455,0.169,3,1.0864702676895777,"JCB,LJS,PTS"
2018-05-18T07:10:36.091000Z,20,31.0784,110.2632,0.673,6,0.8825774216459564,"JCB,STY,LJS,JZS,XJP,MHS"
2018-05-18T07:26:52.882000Z,21,30.9325,110.7618,10.283,12,0.8575645404510773,"DKT,BFS,XJP,LJS,ZJS,SAB,NPY,CHL,HNY,HTP,SSS,ZHP"
2018-05-18T07:46:22.839000Z,23,30.8589,110.9355,6.093,3,-0.397375383721772,"SSS,HTP,CHL"
2018-05-18T07:46:38.754000Z,24,30.9302,110.7615,9.5,4,-0.14726454285085655,"BFS,LJS,ZJS,SAB"
2018-05-18T08:44:02.361000Z,26,30.8614,110.9449,0.0,4,0.5342527311557219,"SSS,ZJS,SAB,HNY"
2018-05-18T09:20:59.096000Z,27,30.9033,110.7223,0.0,6,0.9573336174660906,"SAB,NPY,CHL,HTP,ZHP,DKT"
2018-05-18T09:53:00.269000Z,28,30.851,111.1358,4.5,4,0.3778791689086371,"HNY,CHL,SAB,NPY"
2018-05-18T11:15:52.761000Z,29,31.0585,110.437,4.5,3,0.2683665981299317,"MHS,JZS,LJS"
2018-05-19T00:18:01.820000Z,1,30.8575,111.1365,5.5,4,0.5580296868158117,"SSS,HNY,CHL,NPY"
2018-05-19T01:07:59.400000Z,2,30.8477,111.1333,5.5,5,0.7468241637220812,"SSS,HNY,HTP,CHL,NPY"
2018-05-19T03:23:36.046000Z,6,31.0901,110.2204,10.0,8,2.3725123150800798,"STY,SAB,ZJS,CHL,HTP,ZHP,SSS,DKT"
2018-05-19T03:32:06.778000Z,7,31.1456,110.0407,0.0,3,0.6558121863419227,"YST,MHS,JCB"
2018-05-19T06:07:24.574000Z,9,30.8425,111.1524,7.51,4,0.4340503097940633,"SSS,CHL,SAB,NPY"
2018-05-19T06:21:12.459000Z,10,31.0207,110.3639,5.5,4,0.8745595399417803,"JCB,LJS,BFS,XJP"
2018-05-19T06:26:07.796000Z,11,31.1134,110.0252,3.321,7,1.144865525600255,"PTS,STY,LJS,JZS,YST,XJP,MHS"
2018-05-19T06:31:32.463000Z,13,31.1963,110.3687,0.0,3,0.6371289101581296,"JCB,YST,JZS"
2018-05-19T06:33:26.201000Z,14,30.8471,111.1499,6.05,2,0.5383177661144816,"CHL,NPY"
2018-05-19T10:33:05.122000Z,19,30.839,111.1583,3.585,5,0.6815379599348997,"SSS,HTP,CHL,SAB,NPY"
2018-05-19T14:48:50.095000Z,24,30.9115,110.6079,10.083,2,0.09493724968088646,"LJS,BFS"
2018-05-20T01:47:50.321000Z,2,30.7319,111.1314,2.5,2,0.631865796341019,"SSS,HNY"
2018-05-20T02:13:23.433000Z,3,30.9383,110.7619,11.203,8,0.8462858534328166,"XJP,LJS,STY,ZJS,SAB,NPY,CHL,SSS"
2018-05-20T02:16:11.659000Z,5,30.9284,110.7611,10.981,7,0.4336967416468632,"BFS,XJP,LJS,SAB,CHL,HTP,SSS"
2018-05-20T02:20:41.050000Z,7,30.9382,110.7662,9.963,6,0.5072667268172028,"BFS,LJS,ZJS,SAB,HTP,SSS"
2018-05-20T02:32:51.026000Z,10,30.8538,111.1287,0.0,3,0.5217381355096284,"SSS,CHL,NPY"
2018-05-20T02:36:17.366000Z,11,30.9351,110.7627,10.743,8,0.6500383820333409,"BFS,XJP,LJS,SAB,CHL,HTP,SSS,ZHP"
2018-05-20T02:36:28.934000Z,12,30.9324,110.7583,9.659,3,0.46950717942624637,"ZJS,HTP,SSS"
2018-05-20T02:58:00.052000Z,15,30.9336,110.7651,9.602,6,0.3141933970350498,"BFS,XJP,LJS,SAB,HTP,SSS"
2018-05-20T03:39:12.854000Z,17,30.9341,110.7684,9.177,3,-0.2635050965436501,"BFS,ZJS,SAB"
2018-05-20T04:15:25.822000Z,18,30.8503,111.1373,4.702,6,0.6048798865699428,"SSS,HNY,HTP,CHL,SAB,NPY"
2018-05-20T04:29:43.392000Z,19,31.1527,110.4504,6.265,2,0.5035499857121035,"JZS,YST"
2018-05-20T06:11:33.718000Z,22,30.8552,111.1316,6.13,3,0.5455526152379998,"HNY,CHL,NPY"
2018-05-20T06:45:55.926000Z,23,31.1702,110.3569,0.0,2,-0.1512686821403353,"YST,PTS"
2018-05-20T08:21:35.809000Z,25,30.8513,111.1349,3.95,4,0.5441542051590453,"SSS,HNY,CHL,NPY"
2018-05-20T09:27:48.887000Z,26,30.8554,111.1331,5.993,3,0.5891743443443977,"HNY,CHL,NPY"
2018-05-21T01:55:26.057000Z,4,30.8628,111.1374,4.609,2,0.5590454009600296,"HNY,NPY"
2018-05-21T03:38:32.484000Z,6,30.8565,111.1226,3.586,3,0.5038145483895281,"SSS,CHL,NPY"
2018-05-21T03:48:10.471000Z,7,30.8461,111.1541,6.185,4,0.5215346339971092,"SSS,CHL,SAB,NPY"
2018-05-21T03:48:39.493000Z,8,30.9251,110.7631,11.009,10,1.1703933354927964,"BFS,XJP,JZS,LJS,PTS,STY,SAB,CHL,HTP,SSS"
2018-05-21T03:51:10.298000Z,10,30.9268,110.763,10.5,11,0.7933101776360799,"BFS,XJP,LJS,STY,ZJS,SAB,NPY,CHL,HTP,SSS,ZHP"
2018-05-21T06:01:19.493000Z,15,30.9293,110.7653,9.828,3,-0.0654761536688057,"BFS,LJS,SAB"
2018-05-21T08:34:12.367000Z,17,30.99,110.3788,6.432,2,0.731444383787057,"LJS,XJP"
2018-05-21T09:10:40.360000Z,18,30.8454,111.1491,6.5,2,0.5432927782562293,"CHL,NPY"
2018-05-21T10:01:17.054000Z,19,30.8237,111.1612,4.269,3,0.5578593744800654,"SSS,CHL,NPY"
2018-05-21T10:21:14.874000Z,20,30.8197,111.1609,0.15,4,0.9703625314055511,"SSS,HTP,CHL,NPY"
2018-05-21T11:52:59.804000Z,21,31.1753,110.3171,1.5,2,-0.10539385089067643,"YST,PTS"
2018-05-22T00:23:15.288000Z,1,30.8535,111.1341,5.74,6,0.9449769726768936,"SSS,HNY,HTP,CHL,SAB,NPY"
2018-05-22T06:07:43.391000Z,3,30.8503,111.1362,5.15,4,0.6357445592667624,"SSS,HNY,CHL,NPY"
2018-05-22T09:52:58.760000Z,6,30.8571,110.9474,3.026,4,0.22656875421766154,"SSS,HTP,SAB,CHL"
2018-05-23T01:21:12.112000Z,1,30.8571,111.1346,5.542,6,0.8539553197112917,"SSS,HNY,HTP,CHL,SAB,NPY"
2018-05-23T04:57:11.647000Z,2,30.9356,110.764,9.382,3,0.04785327877845654,"BFS,LJS,SAB"
2018-05-23T05:05:15.101000Z,3,30.8605,111.1345,5.957,3,0.4823102156332053,"HNY,CHL,NPY"
2018-05-23T05:22:34.140000Z,4,30.9316,110.7658,9.709,10,0.9279757495788303,"BFS,XJP,LJS,ZJS,SAB,NPY,CHL,HTP,SSS,ZHP"
2018-05-23T05:35:45.185000Z,5,30.9766,110.3932,0.5,3,0.47799506821529114,"JCB,LJS,XJP"
2018-05-23T05:50:45.777000Z,7,30.9321,110.7631,10.091,11,0.7870264355385476,"DKT,BFS,XJP,LJS,PTS,ZJS,SAB,CHL,HTP,SSS,ZHP"
2018-05-23T06:10:37.792000Z,8,31.0167,110.5373,0.0,2,0.2557617590818748,"STY,LJS"
2018-05-23T06:46:17.471000Z,9,31.0199,110.5442,0.0,3,0.33923739854876384,"YST,STY,LJS"
2018-05-23T06:47:17.545000Z,10,30.8528,111.1388,6.756,3,0.5576668265896162,"HNY,CHL,NPY"
2018-05-24T00:09:56.370000Z,1,30.7825,110.7739,7.862,2,0.7701605112195171,"DKT,SSS"
2018-05-24T00:23:39.568000Z,2,30.7777,110.763,10.832,4,0.827290373222564,"DKT,HTP,CHL,SSS"
2018-05-24T04:16:51.592000Z,6,30.8577,111.1351,6.208,3,0.6173397694315764,"HNY,CHL,NPY"
2018-05-24T04:56:45.159000Z,7,31.2106,110.3441,0.5,2,1.2152919036388585,"YST,PTS"
2018-05-24T05:29:15.881000Z,8,30.8588,111.1367,5.5,3,0.6447559627235112,"HNY,CHL,NPY"
2018-05-24T05:43:41.433000Z,9,30.8585,111.1354,5.894,2,0.6718936761137062,"HNY,NPY"
2018-05-24T06:05:52.598000Z,10,31.0121,110.458,0.0,3,0.7162327239837,"MHS,PTS,LJS"
2018-05-24T07:58:44.982000Z,12,30.8974,110.7312,0.0,4,0.5145760275734349,"BFS,XJP,ZJS,DKT"
2018-05-24T08:23:31.548000Z,13,30.8582,111.1352,6.066,2,0.3809175792973608,"CHL,NPY"
2018-05-24T10:29:52.091000Z,15,30.8592,111.1347,5.771,2,0.5660852278594848,"HNY,CHL"
2018-05-24T10:46:43.428000Z,16,30.7862,110.938,0.66,6,0.740384950638358,"DKT,ZHP,ZJS,HTP,CHL,HNY"
2018-05-24T10:58:59.441000Z,17,30.8997,111.0411,8.476,3,0.2167338557712044,"HTP,CHL,HNY"
2018-05-25T03:32:32.840000Z,2,30.9806,110.373,0.0,5,0.9586778863722495,"JCB,SAB,ZJS,BFS,XJP"
2018-05-25T03:38:03.866000Z,3,30.9711,110.0079,9.054,2,0.566235166269144,"YST,JCB"
2018-05-25T03:49:15.666000Z,4,31.1001,110.0693,8.127,3,0.8955934440794344,"PTS,YST,MHS"
2018-05-25T04:32:39.318000Z,6,30.8672,110.7421,0.707,4,0.17424574693629935,"DKT,XJP,BFS,ZHP"
2018-05-25T05:39:02.075000Z,9,30.8386,111.1526,6.461,2,0.8425026814766746,"HNY,NPY"
2018-05-25T13:16:16.094000Z,13,31.1672,110.3328,5.784,2,-0.2054058425454377,"YST,PTS"
2018-05-26T03:20:41.758000Z,1,30.8741,110.9034,3.348,7,0.27659988698857385,"HTP,ZHP,BFS,SAB,CHL,HNY,SSS"
2018-05-26T05:56:11.148000Z,2,30.7691,110.7606,11.5,6,2.507858093687741,"JCB,MHS,YST,PTS,NPY,HNY"
2018-05-26T06:08:49.532000Z,3,30.7555,110.7757,13.5,15,1.9587593087637856,"DKT,JCB,MHS,XJP,YST,JZS,MSL,PTS,LJS,ZJS,ZJP,SAB,CHL,NPY,HNY"
2018-05-26T08:41:16.340000Z,8,30.8359,110.709,18.012,2,0.8865308221741524,"JCB,YST"
2018-05-26T08:52:55.893000Z,9,30.8208,111.1683,1.5,3,0.8416000723660971,"HNY,CHL,NPY"
2018-05-27T01:41:15.900000Z,1,30.8019,111.2763,7.115,2,0.800589955467527,"HNY,NPY"
2018-05-27T02:26:11.776000Z,2,30.9127,111.3248,7.793,2,0.8642551449700826,"HNY,NPY"
2018-05-27T02:48:29.977000Z,3,30.9793,110.3795,0.0,4,0.6189307816581391,"MHS,JCB,YST,XJP"
2018-05-27T02:59:18.205000Z,4,30.9891,109.9703,2.086,3,0.9457186605194915,"MSL,YST,JCB"
2018-05-27T04:02:27.104000Z,5,31.0558,110.4511,1.5,2,0.30166159318531705,"JZS,LJS"
2018-05-27T04:30:46.893000Z,6,30.8864,111.125,0.0,3,0.47008999368321236,"HNY,CHL,NPY"
2018-05-27T07:07:54.568000Z,8,30.8571,111.1319,7.874,3,0.6526162612159631,"HNY,CHL,NPY"
2018-05-27T09:05:36.793000Z,9,30.8497,111.1318,3.282,5,0.6578659265778264,"SSS,HTP,CHL,SAB,NPY"
2018-05-27T10:02:25.719000Z,10,30.9338,110.7817,8.142,2,-0.4018435574781902,"ZJS,SAB"
2018-05-27T10:04:43.795000Z,12,30.9363,110.7629,9.5,6,0.34459144853553586,"BFS,XJP,LJS,ZJS,SAB,CHL"
2018-05-27T10:06:47.712000Z,13,30.9317,110.7602,10.5,9,0.5738920538300408,"BFS,XJP,LJS,ZJS,SAB,NPY,CHL,HTP,ZHP"
2018-05-27T10:08:25.119000Z,14,30.9264,110.7703,11.5,2,-0.16323798600529882,"LJS,SAB"
2018-05-27T11:20:51.017000Z,16,30.9856,109.9698,5.101,2,0.7148098631252435,"MHS,JCB"
2018-05-28T00:17:46.372000Z,1,30.8609,111.1381,6.114,4,0.48816274013695027,"HNY,CHL,SAB,NPY"
2018-05-28T03:00:44.984000Z,3,30.9598,110.0907,9.5,2,0.822621590851397,"YST,JCB"
2018-05-28T04:04:20.321000Z,6,30.9735,110.3719,0.0,4,0.8508434491120205,"YST,ZJS,BFS,XJP"
2018-05-28T08:16:18.844000Z,7,31.08,110.1823,1.5,2,0.17020921051135574,"JCB,YST"
2018-05-28T08:29:42.379000Z,8,30.8586,111.1364,3.852,3,0.5910705051058511,"HNY,CHL,NPY"
2018-05-28T09:27:51.492000Z,10,30.8535,111.1382,6.307,3,0.698033501685091,"HNY,CHL,NPY"
2018-05-28T10:43:50.085000Z,11,30.983,109.9725,0.0,2,0.8586419996171992,"MHS,JCB"
2018-05-28T10:48:16.799000Z,12,30.9694,109.9503,1.5,2,0.6017941240388383,"YST,JCB"
2018-05-29T00:57:02.461000Z,2,30.8328,110.8061,5.315,2,-0.4150634832658855,"ZHP,HTP"
2018-05-29T01:17:50.278000Z,3,31.0164,110.1846,6.056,2,0.32799665199229544,"JCB,YST"
2018-05-29T01:20:39.654000Z,4,31.0148,110.1912,5.973,4,0.6442385593231359,"JCB,MSL,YST,JZS"
2018-05-29T04:42:40.299000Z,6,30.7115,110.8321,0.5,4,0.6965398120774688,"SAB,HTP,CHL,SSS"
2018-05-29T04:53:37.492000Z,7,31.1119,110.7901,3.88,5,0.5851442662066277,"ZJS,STY,ZJP,SAB,NPY"
2018-05-29T04:55:47.269000Z,8,30.9333,110.1664,10.204,2,-0.20545321449021658,"JCB,YST"
2018-05-29T05:33:26.486000Z,9,30.8566,111.1341,5.746,3,0.6832038533532305,"HNY,CHL,NPY"
2018-05-29T06:20:58.600000Z,11,30.8507,111.1371,5.265,5,0.9558628725183844,"SSS,HNY,HTP,CHL,NPY"
2018-05-29T08:04:01.094000Z,12,30.936,110.1275,12.261,2,0.12691484683165877,"YST,JCB"
2018-05-29T12:49:07.291000Z,17,31.0162,110.1944,6.273,3,0.04135945779145208,"JCB,YST,MHS"
2018-05-29T14:06:08.651000Z,19,31.0189,110.5626,0.571,11,0.4569380335197927,"XJP,MHS,JCB,JZS,YST,STY,SAB,ZJS,LJS,ZHP,BFS"
2018-05-29T14:41:39.889000Z,21,31.0573,110.2262,4.569,2,-0.3051731506348987,"YST,MHS"
2018-05-30T02:10:12.358000Z,1,30.8503,111.1361,5.5,2,0.7987940328150809,"HNY,NPY"
2018-05-30T06:50:36.127000Z,3,30.8586,111.1353,5.639,3,0.761871922724309,"HNY,CHL,NPY"
2018-05-30T07:46:12.249000Z,5,30.7773,110.3766,0.0,2,0.9013881649266129,"XJP,DKT"
2018-05-30T10:54:24.374000Z,8,30.8613,111.1364,5.618,2,0.7346425685912086,"HNY,NPY"
2018-05-30T11:13:24.190000Z,9,31.0139,110.1908,6.6,3,0.15568161106265835,"JCB,YST,MHS"
2018-05-30T12:08:01.435000Z,10,31.0936,110.0703,4.5,3,1.1484238811475997,"STY,LJS,YST"
2018-05-31T02:40:07.976000Z,1,30.929,110.7643,10.5,4,-0.2738346165871972,"BFS,LJS,ZJS,SAB"
2018-05-31T03:44:00.332000Z,2,30.9186,111.3589,6.5,3,0.9556033624217379,"HNY,NPY,SAB"
2018-05-31T04:46:24.651000Z,4,30.8656,110.9489,0.0,2,-0.030806574385253693,"ZHP,HTP"
2018-05-31T05:46:13.223000Z,5,30.8484,111.1554,7.989,3,0.5954114845976289,"HNY,CHL,NPY"
2018-05-31T06:00:26.606000Z,6,31.0821,110.1716,3.5,2,0.4612054358271829,"JCB,YST"
2018-05-31T06:32:30.783000Z,8,30.8527,111.1347,4.5,2,0.6828253297316826,"HTP,NPY"
2018-05-31T07:06:44.702000Z,10,30.8564,111.1328,5.5,3,0.6484878133309863,"HNY,CHL,NPY"
2018-05-31T10:58:06.448000Z,12,30.8149,111.1683,5.836,3,0.6727938813096003,"CHL,HNY,NPY"
2018-06-01T00:33:25.757000Z,2,30.8573,111.1363,6.082,3,0.7820323184083993,"HNY,CHL,NPY"
2018-06-01T06:18:34.897000Z,4,30.8476,110.9342,2.5,6,0.2560680536535502,"SSS,ZHP,HTP,SAB,CHL,HNY"
2018-06-01T06:59:21.129000Z,5,30.7677,111.0818,0.823,5,1.0390364522414874,"SSS,HTP,CHL,SAB,HNY"
2018-06-01T07:21:36.817000Z,6,30.9199,110.879,11.694,3,-0.22490686079397548,"ZHP,SAB,CHL"
2018-06-01T07:35:54.771000Z,7,30.9167,111.1916,3.635,2,0.9186695924026895,"NPY,SAB"
2018-06-01T08:01:26.563000Z,8,30.8527,111.1353,5.5,5,0.465876144208843,"HNY,HTP,CHL,SAB,NPY"
2018-06-01T09:37:13.334000Z,9,31.2221,110.0907,0.0,2,0.7102149478466395,"YST,JCB"
2018-06-01T10:27:52.799000Z,11,30.8416,111.1414,4.796,5,0.8504307959297771,"SSS,HNY,HTP,CHL,NPY"
2018-06-01T10:52:49.128000Z,12,31.0209,110.3561,4.454,3,-0.184845479072233,"MHS,YST,JZS"
2018-06-01T13:56:10.347000Z,14,30.8269,110.8118,3.5,4,0.00859829123572553,"BFS,ZHP,HTP,SSS"
